Id,ActivityDate,TotalSteps,TotalDistance,TotalModTime,LoggedActivitiesDistance,VeryActiveDistance,ModeratelyActiveDistance,LightActiveDistance,SedentaryActiveDistance,VeryActiveMinutes,FairlyActiveMinutes,LightlyActiveMinutes,SedentaryMinutes,Calories
1624580081,4/19/2016,2916.0,1.899999976,0,0.0,0.0,0.0,1.899999976,0.0,0,0,141,1299,1435
1624580081,4/20/2016,4974.0,3.230000019,0,0.0,0.0,0.0,3.230000019,0.0,0,0,151,1289,1446
1624580081,4/21/2016,6349.0,4.130000114,0,0.0,0.0,0.0,4.110000134,0.02,0,0,186,1254,1467
1624580081,4/22/2016,4026.0,2.619999886,0,0.0,0.0,0.0,2.599999905,0.0,0,0,199,1241,1470
1624580081,4/23/2016,8538.0,5.550000191,0,0.0,0.0,0.0,5.539999962,0.01,0,0,227,1213,1562
1624580081,4/25/2016,6497.0,4.21999979,0,0.0,0.0,0.0,4.199999809,0.02,0,0,202,1238,1492
1624580081,4/26/2016,2826.0,1.840000033,0,0.0,0.0,0.0,1.830000043,0.01,0,0,140,1300,1402
1624580081,4/28/2016,2759.0,1.789999962,5,0.0,0.0,0.200000003,1.600000024,0.0,0,5,115,1320,1401
1624580081,4/29/2016,2390.0,1.549999952,0,0.0,0.0,0.0,1.549999952,0.0,0,0,150,1290,1404
1624580081,5/3/2016,2100.0,1.370000005,0,0.0,0.0,0.0,1.340000033,0.02,0,0,96,1344,1334
1624580081,5/4/2016,2193.0,1.429999948,0,0.0,0.0,0.0,1.419999957,0.0,0,0,118,1322,1368
1624580081,5/5/2016,2470.0,1.610000014,0,0.0,0.0,0.0,1.580000043,0.02,0,0,117,1323,1370
1624580081,5/6/2016,1727.0,1.120000005,0,0.0,0.0,0.0,1.120000005,0.01,0,0,102,1338,1341
1624580081,5/7/2016,2104.0,1.370000005,0,0.0,0.0,0.0,1.370000005,0.0,0,0,182,1258,1474
1624580081,5/8/2016,3427.0,2.230000019,0,0.0,0.0,0.0,2.220000029,0.0,0,0,152,1288,1427
1624580081,5/9/2016,1732.0,1.129999995,0,0.0,0.0,0.0,1.129999995,0.0,0,0,91,1349,1328
1624580081,5/10/2016,2969.0,1.929999948,0,0.0,0.0,0.0,1.919999957,0.01,0,0,139,1301,1393
1624580081,5/11/2016,3134.0,2.039999962,0,0.0,0.0,0.0,2.039999962,0.0,0,0,112,1328,1359
1624580081,5/12/2016,2971.0,1.929999948,0,0.0,0.0,0.0,1.919999957,0.01,0,0,107,890,1002
1644430081,4/20/2016,2436.0,1.769999981,0,0.0,0.0,0.0,1.75999999,0.01,0,0,125,1315,2430
1644430081,4/21/2016,1223.0,0.889999986,0,0.0,0.0,0.0,0.879999995,0.01,0,0,38,1402,2140
1644430081,4/22/2016,3673.0,2.670000076,0,0.0,0.0,0.0,2.660000086,0.01,0,0,86,1354,2344
1644430081,4/23/2016,6637.0,4.829999924,15,0.0,0.0,0.579999983,4.25,0.0,0,15,160,1265,2677
1644430081,4/24/2016,3321.0,2.410000086,0,0.0,0.0,0.0,2.410000086,0.0,0,0,89,1351,2413
1644430081,4/27/2016,3032.0,2.200000048,0,0.0,0.0,0.0,2.200000048,0.0,0,0,118,1322,2489
1644430081,4/29/2016,3176.0,2.309999943,0,0.0,0.0,0.0,2.309999943,0.0,0,0,120,1193,2498
1644430081,5/4/2016,2309.0,1.679999948,0,0.0,0.0,0.0,1.659999967,0.02,0,0,52,1388,2222
1644430081,5/8/2016,6724.0,4.889999866,0,0.0,0.0,0.0,4.880000114,0.0,0,0,295,991,2987
1644430081,5/11/2016,1329.0,0.970000029,0,0.0,0.0,0.0,0.949999988,0.01,0,0,49,713,1276
1844505072,4/12/2016,6697.0,4.429999828,0,0.0,0.0,0.0,4.429999828,0.0,0,0,339,1101,2030
1844505072,4/13/2016,4929.0,3.25999999,0,0.0,0.0,0.0,3.25999999,0.0,0,0,248,1192,1860
1844505072,4/14/2016,7937.0,5.25,0,0.0,0.0,0.0,5.230000019,0.0,0,0,373,843,2130
1844505072,4/15/2016,3844.0,2.539999962,0,0.0,0.0,0.0,2.539999962,0.0,0,0,176,527,1725
1844505072,4/16/2016,3414.0,2.25999999,0,0.0,0.0,0.0,2.25999999,0.0,0,0,147,1293,1657
1844505072,4/18/2016,4597.0,3.039999962,12,0.0,0.0,0.479999989,2.559999943,0.0,0,12,217,1211,1814
1844505072,4/19/2016,197.0,0.129999995,0,0.0,0.0,0.0,0.129999995,0.0,0,0,10,1430,1366
1844505072,4/20/2016,8.0,0.01,0,0.0,0.0,0.0,0.01,0.0,0,0,1,1439,1349
1844505072,4/22/2016,5372.0,3.549999952,0,0.0,0.0,0.0,3.549999952,0.0,0,0,220,1220,1827
1844505072,4/23/2016,3570.0,2.359999895,0,0.0,0.0,0.0,2.359999895,0.0,0,0,139,1301,1645
1844505072,4/27/2016,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,1439,1348
1844505072,4/28/2016,6907.0,4.570000172,0,0.0,0.0,0.0,4.559999943,0.0,0,0,302,1138,1992
1844505072,4/29/2016,4920.0,3.25,0,0.0,0.0,0.0,3.25,0.0,0,0,247,1082,1856
1844505072,4/30/2016,4014.0,2.670000076,0,0.0,0.0,0.0,2.650000095,0.0,0,0,184,218,1763
1844505072,5/1/2016,2573.0,1.700000048,7,0.0,0.0,0.25999999,1.450000048,0.0,0,7,75,585,1541
1844505072,5/3/2016,4059.0,2.680000067,0,0.0,0.0,0.0,2.680000067,0.0,0,0,184,1256,1742
1844505072,5/4/2016,2080.0,1.370000005,0,0.0,0.0,0.0,1.370000005,0.0,0,0,87,1353,1549
1844505072,5/5/2016,2237.0,1.480000019,0,0.0,0.0,0.0,1.480000019,0.0,0,0,120,1320,1589
1844505072,5/6/2016,44.0,0.029999999,0,0.0,0.0,0.0,0.029999999,0.0,0,0,2,1438,1351
1927972279,4/12/2016,678.0,0.469999999,0,0.0,0.0,0.0,0.469999999,0.0,0,0,55,734,2220
1927972279,4/13/2016,356.0,0.25,0,0.0,0.0,0.0,0.25,0.0,0,0,32,986,2151
1927972279,4/14/2016,2163.0,1.5,9,0.0,0.0,0.400000006,1.100000024,0.0,0,9,88,1292,2383
1927972279,4/15/2016,980.0,0.680000007,0,0.0,0.0,0.0,0.680000007,0.0,0,0,51,941,2221
1927972279,4/18/2016,244.0,0.170000002,0,0.0,0.0,0.0,0.170000002,0.0,0,0,17,1423,2111
1927972279,4/22/2016,149.0,0.100000001,0,0.0,0.0,0.0,0.100000001,0.0,0,0,10,1430,2093
1927972279,4/23/2016,2945.0,2.039999962,0,0.0,0.0,0.0,2.039999962,0.0,0,0,145,1295,2499
1927972279,4/25/2016,152.0,0.109999999,0,0.0,0.0,0.0,0.109999999,0.0,0,0,12,1303,2100
1927972279,4/26/2016,3761.0,2.599999905,0,0.0,0.0,0.0,2.599999905,0.0,0,0,192,1058,2638
1927972279,4/28/2016,1675.0,1.159999967,0,0.0,0.0,0.0,1.159999967,0.0,0,0,95,1167,2351
1927972279,5/4/2016,1786.0,1.24000001,0,0.0,0.0,0.0,1.24000001,0.0,0,0,87,1353,2338
1927972279,5/6/2016,2091.0,1.450000048,0,0.0,0.0,0.0,1.450000048,0.0,0,0,108,1332,2383
1927972279,5/7/2016,1510.0,1.039999962,0,0.0,0.0,0.0,1.039999962,0.0,0,0,48,1392,2229
2022484408,4/23/2016,6001.0,4.210000038,0,0.0,0.0,0.0,4.210000038,0.0,0,0,249,1191,2069
2022484408,5/8/2016,3292.0,2.309999943,0,0.0,0.0,0.0,2.309999943,0.0,0,0,135,1305,1848
2026352035,4/13/2016,4993.0,3.099999905,0,0.0,0.0,0.0,3.099999905,0.0,0,0,238,663,1521
2026352035,4/14/2016,3335.0,2.069999933,0,0.0,0.0,0.0,2.049999952,0.0,0,0,197,653,1431
2026352035,4/15/2016,3821.0,2.369999886,0,0.0,0.0,0.0,2.369999886,0.0,0,0,188,687,1444
2026352035,4/16/2016,2547.0,1.580000043,0,0.0,0.0,0.0,1.580000043,0.0,0,0,150,728,1373
2026352035,4/17/2016,838.0,0.519999981,0,0.0,0.0,0.0,0.519999981,0.0,0,0,60,1053,1214
2026352035,4/18/2016,3325.0,2.059999943,0,0.0,0.0,0.0,2.059999943,0.0,0,0,182,1062,1419
2026352035,4/19/2016,2424.0,1.5,0,0.0,0.0,0.0,1.5,0.0,0,0,141,785,1356
2026352035,4/20/2016,7222.0,4.480000019,0,0.0,0.0,0.0,4.480000019,0.0,0,0,327,623,1667
2026352035,4/21/2016,2467.0,1.529999971,0,0.0,0.0,0.0,1.529999971,0.0,0,0,153,749,1370
2026352035,4/22/2016,2915.0,1.809999943,0,0.0,0.0,0.0,1.809999943,0.0,0,0,162,712,1399
2026352035,4/23/2016,12357.0,7.710000038,0,0.0,0.0,0.0,7.710000038,0.0,0,0,432,458,1916
2026352035,4/24/2016,3490.0,2.160000086,0,0.0,0.0,0.0,2.160000086,0.0,0,0,164,704,1401
2026352035,4/25/2016,6017.0,3.730000019,0,0.0,0.0,0.0,3.730000019,0.0,0,0,260,821,1576
2026352035,4/26/2016,5933.0,3.680000067,0,0.0,0.0,0.0,3.680000067,0.0,0,0,288,1018,1595
2026352035,4/27/2016,6088.0,3.769999981,0,0.0,0.0,0.0,3.769999981,0.0,0,0,286,586,1593
2026352035,4/28/2016,6375.0,3.950000048,0,0.0,0.0,0.0,3.950000048,0.0,0,0,331,626,1649
2026352035,4/29/2016,7604.0,4.710000038,0,0.0,0.0,0.0,4.710000038,0.0,0,0,352,492,1692
2026352035,4/30/2016,4729.0,2.930000067,0,0.0,0.0,0.0,2.930000067,0.0,0,0,233,594,1506
2026352035,5/1/2016,3609.0,2.279999971,0,0.0,0.0,0.0,2.279999971,0.0,0,0,191,716,1447
2026352035,5/2/2016,7018.0,4.349999905,0,0.0,0.0,0.0,4.349999905,0.0,0,0,355,716,1690
2026352035,5/3/2016,5992.0,3.720000029,0,0.0,0.0,0.0,3.720000029,0.0,0,0,304,981,1604
2026352035,5/4/2016,6564.0,4.070000172,0,0.0,0.0,0.0,4.070000172,0.0,0,0,345,530,1658
2026352035,5/5/2016,12167.0,7.539999962,0,0.0,0.0,0.0,7.539999962,0.0,0,0,475,479,1926
2026352035,5/6/2016,8198.0,5.079999924,0,0.0,0.0,0.0,5.079999924,0.0,0,0,383,511,1736
2026352035,5/7/2016,4193.0,2.599999905,0,0.0,0.0,0.0,2.599999905,0.0,0,0,229,665,1491
2026352035,5/8/2016,5528.0,3.450000048,0,0.0,0.0,0.0,3.450000048,0.0,0,0,258,610,1555
2026352035,5/9/2016,10685.0,6.619999886,0,0.0,0.0,0.0,6.599999905,0.0,0,0,401,543,1869
2026352035,5/10/2016,254.0,0.159999996,0,0.0,0.0,0.0,0.159999996,0.0,0,0,17,1002,1141
2026352035,5/11/2016,8580.0,5.320000172,0,0.0,0.0,0.0,5.320000172,0.0,0,0,330,569,1698
2026352035,5/12/2016,8891.0,5.510000229,0,0.0,0.0,0.0,5.510000229,0.0,0,0,343,330,1364
2320127002,4/13/2016,7275.0,4.900000095,0,0.0,0.0,0.0,4.900000095,0.0,0,0,335,1105,2003
2320127002,4/14/2016,3973.0,2.680000067,0,0.0,0.0,0.0,2.680000067,0.0,0,0,191,1249,1696
2320127002,4/15/2016,5205.0,3.50999999,0,0.0,0.0,0.0,3.50999999,0.0,0,0,245,1195,1801
2320127002,4/16/2016,5057.0,3.410000086,0,0.0,0.0,0.0,3.400000095,0.0,0,0,195,1245,1724
2320127002,4/17/2016,6198.0,4.179999828,0,0.0,0.0,0.0,4.179999828,0.0,0,0,249,1191,1852
2320127002,4/18/2016,6559.0,4.420000076,7,0.0,0.0,0.25999999,4.139999866,0.0,0,7,260,1173,1905
2320127002,4/19/2016,5997.0,4.039999962,11,0.0,0.0,0.379999995,3.660000086,0.0,0,11,228,1201,1811
2320127002,4/20/2016,7192.0,4.849999905,11,0.0,0.0,0.49000001,4.340000153,0.0,0,11,283,1146,1922
2320127002,4/22/2016,5583.0,3.75999999,0,0.0,0.0,0.0,3.75999999,0.0,0,0,266,1174,1851
2320127002,4/23/2016,5079.0,3.420000076,0,0.0,0.0,0.0,3.420000076,0.0,0,0,242,1129,1804
2320127002,4/24/2016,4165.0,2.809999943,0,0.0,0.0,0.0,2.799999952,0.0,0,0,204,1236,1725
2320127002,4/26/2016,3409.0,2.299999952,0,0.0,0.0,0.0,2.299999952,0.0,0,0,147,1293,1632
2320127002,4/27/2016,1715.0,1.159999967,0,0.0,0.0,0.0,1.159999967,0.0,0,0,82,1358,1481
2320127002,4/28/2016,1532.0,1.029999971,0,0.0,0.0,0.0,1.029999971,0.0,0,0,76,1364,1473
2320127002,4/29/2016,924.0,0.620000005,0,0.0,0.0,0.0,0.620000005,0.0,0,0,45,1395,1410
2320127002,4/30/2016,4571.0,3.079999924,0,0.0,0.0,0.0,3.069999933,0.0,0,0,234,1206,1779
2320127002,5/1/2016,772.0,0.519999981,0,0.0,0.0,0.0,0.519999981,0.0,0,0,40,1400,1403
2320127002,5/4/2016,1201.0,0.810000002,0,0.0,0.0,0.0,0.810000002,0.0,0,0,52,1388,1426
2320127002,5/5/2016,5202.0,3.50999999,11,0.0,0.0,0.389999986,3.109999895,0.0,0,11,223,1206,1780
2320127002,5/6/2016,4878.0,3.289999962,0,0.0,0.0,0.0,3.289999962,0.0,0,0,204,1236,1742
2320127002,5/7/2016,7379.0,4.96999979,0,0.0,0.0,0.0,4.96999979,0.0,0,0,319,1121,1972
2320127002,5/8/2016,5161.0,3.480000019,0,0.0,0.0,0.0,3.470000029,0.0,0,0,247,1193,1821
2320127002,5/9/2016,3090.0,2.079999924,0,0.0,0.0,0.0,2.079999924,0.0,0,0,145,1295,1630
2320127002,5/10/2016,6227.0,4.199999809,0,0.0,0.0,0.0,4.199999809,0.0,0,0,290,1150,1899
2320127002,5/11/2016,6424.0,4.329999924,0,0.0,0.0,0.0,4.329999924,0.0,0,0,300,1140,1903
2320127002,5/12/2016,2661.0,1.789999962,0,0.0,0.0,0.0,1.789999962,0.0,0,0,128,830,1125
2347167796,4/19/2016,6711.0,4.440000057,7,0.0,0.0,0.0,4.440000057,0.0,0,7,382,648,2346
2347167796,4/24/2016,9471.0,6.260000229,0,0.0,0.0,0.0,6.260000229,0.0,0,0,360,584,2187
2347167796,4/26/2016,5980.0,3.950000048,0,0.0,0.0,0.0,3.950000048,0.0,0,0,227,732,1861
2347167796,4/28/2016,5439.0,3.599999905,0,0.0,0.0,0.0,3.599999905,0.0,0,0,229,764,1854
2347167796,4/29/2016,42.0,0.029999999,0,0.0,0.0,0.0,0.029999999,0.0,0,0,4,2,403
2873212765,4/13/2016,7618.0,5.119999886,8,0.0,0.0,0.219999999,4.880000114,0.02,0,8,404,1028,2004
2873212765,4/14/2016,7910.0,5.320000172,0,0.0,0.0,0.0,5.320000172,0.0,0,0,331,1109,1893
2873212765,4/15/2016,8482.0,5.699999809,0,0.0,0.0,0.0,5.690000057,0.01,0,0,448,992,2063
2873212765,4/17/2016,2524.0,1.700000048,8,0.0,0.0,0.349999994,1.340000033,0.0,0,8,160,1272,1529
2873212765,4/19/2016,7948.0,5.369999886,0,0.0,0.0,0.0,5.360000134,0.0,0,0,389,1051,1956
2873212765,4/25/2016,7373.0,4.949999809,0,0.0,0.0,0.0,4.949999809,0.0,0,0,359,1081,1907
2873212765,4/27/2016,3516.0,2.359999895,46,0.0,0.0,0.0,2.359999895,0.0,46,0,197,1197,1966
2873212765,5/2/2016,7525.0,5.059999943,7,0.0,0.0,0.209999993,4.829999924,0.02,0,7,334,1099,1878
2873212765,5/4/2016,8278.0,5.559999943,0,0.0,0.0,0.0,5.559999943,0.0,0,0,420,1020,2015
2873212765,5/6/2016,7063.0,4.75,5,0.0,0.0,0.119999997,4.610000134,0.01,0,5,370,1065,1910
2873212765,5/9/2016,7726.0,5.190000057,0,0.0,0.0,0.0,5.190000057,0.0,0,0,345,1095,1906
2873212765,5/10/2016,8275.0,5.559999943,0,0.0,0.0,0.0,5.550000191,0.01,0,0,373,1067,1962
2873212765,5/11/2016,6440.0,4.329999924,0,0.0,0.0,0.0,4.320000172,0.01,0,0,319,1121,1826
2873212765,5/12/2016,7566.0,5.110000134,0,0.0,0.0,0.0,5.110000134,0.0,0,0,268,720,1431
3372868164,4/12/2016,4747.0,3.24000001,0,0.0,0.0,0.0,3.230000019,0.01,0,0,280,1160,1788
3372868164,4/15/2016,7451.0,5.079999924,0,0.0,0.0,0.0,5.059999943,0.02,0,0,335,1105,1908
3372868164,4/16/2016,6905.0,4.730000019,0,0.0,0.0,0.0,4.699999809,0.029999999,0,0,356,1084,1908
3372868164,4/19/2016,7711.0,5.260000229,0,0.0,0.0,0.0,5.239999771,0.02,0,0,376,1064,1985
3372868164,4/22/2016,3843.0,2.619999886,0,0.0,0.0,0.0,2.609999895,0.01,0,0,206,1234,1669
3372868164,4/25/2016,5995.0,4.090000153,0,0.0,0.0,0.0,4.090000153,0.0,0,0,416,1024,2010
3372868164,4/28/2016,5512.0,3.75999999,0,0.0,0.0,0.0,3.75999999,0.0,0,0,385,1055,1972
3372868164,4/29/2016,9135.0,6.230000019,0,0.0,0.0,0.0,6.21999979,0.01,0,0,402,1038,2044
3372868164,5/1/2016,3077.0,2.099999905,0,0.0,0.0,0.0,2.089999914,0.0,0,0,172,842,1237
3977333714,4/21/2016,6093.0,4.079999924,0,0.0,0.0,0.0,4.059999943,0.0,0,0,242,712,1397
3977333714,4/23/2016,12058.0,8.069999695,92,0.0,0.0,4.21999979,3.849999905,0.0,0,92,252,724,1638
3977333714,4/27/2016,7193.0,5.039999962,10,0.0,0.0,0.419999987,4.619999886,0.0,0,10,176,714,1377
3977333714,5/7/2016,11550.0,7.730000019,86,0.0,0.0,4.130000114,3.589999914,0.0,0,86,208,703,1574
4020332650,4/14/2016,108.0,0.079999998,0,0.0,0.0,0.0,0.029999999,0.0,0,0,3,1437,2011
4020332650,4/17/2016,16.0,0.01,0,0.0,0.0,0.0,0.01,0.0,0,0,2,1438,1990
4020332650,4/18/2016,62.0,0.039999999,0,0.0,0.0,0.0,0.039999999,0.0,0,0,2,1438,1995
4020332650,5/2/2016,475.0,0.340000004,11,0.0,0.0,0.039999999,0.289999992,0.0,0,11,31,1350,2207
4020332650,5/3/2016,4496.0,3.220000029,0,0.0,0.0,0.0,3.150000095,0.050000001,0,0,174,950,2828
4020332650,5/6/2016,4369.0,3.130000114,0,0.0,0.0,0.0,3.099999905,0.01,0,0,177,855,2704
4020332650,5/7/2016,6132.0,4.400000095,0,0.0,0.0,0.0,3.579999924,0.0,0,0,184,1256,2975
4020332650,5/8/2016,5862.0,4.199999809,0,0.0,0.0,0.0,4.150000095,0.0,0,0,263,775,3089
4020332650,5/10/2016,5546.0,3.980000019,0,0.0,0.0,0.0,3.869999886,0.039999999,0,0,206,774,2926
4020332650,5/12/2016,590.0,0.419999987,0,0.0,0.0,0.0,0.409999996,0.0,0,0,21,721,1120
4057192912,4/12/2016,5394.0,4.03000021,0,0.0,0.0,0.0,3.940000057,0.0,0,0,164,1276,2286
4057192912,4/13/2016,5974.0,4.46999979,0,0.0,0.0,0.0,4.369999886,0.0,0,0,160,1280,2306
4319703577,4/12/2016,7753.0,5.199999809,0,0.0,0.0,0.0,0.0,0.0,0,0,0,1440,2115
4319703577,4/15/2016,5664.0,3.799999952,0,0.0,0.0,0.0,3.799999952,0.0,0,0,228,752,1985
4319703577,4/16/2016,4744.0,3.180000067,0,0.0,0.0,0.0,3.180000067,0.0,0,0,194,724,1884
4319703577,4/17/2016,29.0,0.02,0,0.0,0.0,0.0,0.02,0.0,0,0,3,1363,1464
4319703577,4/19/2016,8925.0,5.989999771,0,0.0,0.0,0.0,5.989999771,0.0,0,0,311,604,2200
4319703577,4/20/2016,8954.0,6.010000229,18,0.0,0.0,0.680000007,5.309999943,0.0,0,18,306,671,2220
4319703577,4/21/2016,3702.0,2.480000019,0,0.0,0.0,0.0,0.349999994,0.0,0,0,34,1265,1792
4319703577,4/23/2016,4935.0,3.309999943,0,0.0,0.0,0.0,3.309999943,0.0,0,0,233,546,1945
4319703577,4/25/2016,9259.0,6.210000038,8,0.0,0.0,0.280000001,5.929999828,0.0,0,8,390,544,2314
4319703577,5/1/2016,1251.0,0.839999974,0,0.0,0.0,0.0,0.839999974,0.0,0,0,67,836,1593
4319703577,5/2/2016,9261.0,6.239999771,11,0.0,0.0,0.439999998,5.710000038,0.0,0,11,344,585,2270
4319703577,5/8/2016,3672.0,2.460000038,0,0.0,0.0,0.0,2.460000038,0.0,0,0,153,603,1792
4319703577,5/12/2016,17.0,0.01,0,0.0,0.0,0.0,0.01,0.0,0,0,2,0,257
4388161847,4/12/2016,10122.0,7.78000021,0,0.0,0.0,0.0,0.0,0.0,0,0,0,1440,2955
4388161847,4/15/2016,8758.0,6.730000019,0,0.0,0.0,0.0,6.730000019,0.0,0,0,299,837,3066
4388161847,4/17/2016,4660.0,3.579999924,0,0.0,0.0,0.0,3.579999924,0.0,0,0,201,721,2572
4388161847,5/12/2016,3369.0,2.589999914,0,0.0,0.0,0.0,2.589999914,0.0,0,0,108,825,1623
4445114986,4/12/2016,3276.0,2.200000048,0,0.0,0.0,0.0,2.200000048,0.0,0,0,196,787,2113
4445114986,4/13/2016,2961.0,1.99000001,0,0.0,0.0,0.0,1.99000001,0.0,0,0,194,840,2095
4445114986,4/14/2016,3974.0,2.670000076,0,0.0,0.0,0.0,2.670000076,0.0,0,0,231,717,2194
4445114986,4/15/2016,7198.0,4.829999924,0,0.0,0.0,0.0,4.829999924,0.0,0,0,350,711,2496
4445114986,4/16/2016,3945.0,2.650000095,0,0.0,0.0,0.0,2.650000095,0.0,0,0,225,716,2180
4445114986,4/17/2016,2268.0,1.519999981,0,0.0,0.0,0.0,1.519999981,0.0,0,0,114,1219,1933
4445114986,4/19/2016,2064.0,1.389999986,0,0.0,0.0,0.0,1.389999986,0.0,0,0,121,895,1954
4445114986,4/20/2016,2072.0,1.389999986,0,0.0,0.0,0.0,1.389999986,0.0,0,0,137,841,1974
4445114986,4/21/2016,3809.0,2.559999943,0,0.0,0.0,0.0,2.539999962,0.0,0,0,215,756,2150
4445114986,4/22/2016,6831.0,4.579999924,0,0.0,0.0,0.0,4.579999924,0.0,0,0,317,706,2432
4445114986,4/23/2016,4363.0,2.930000067,0,0.0,0.0,0.0,2.930000067,0.0,0,0,201,1239,2149
4445114986,4/24/2016,5002.0,3.359999895,0,0.0,0.0,0.0,3.359999895,0.0,0,0,244,1196,2247
4445114986,4/25/2016,3385.0,2.269999981,0,0.0,0.0,0.0,2.269999981,0.0,0,0,179,916,2070
4445114986,4/28/2016,4493.0,3.00999999,0,0.0,0.0,0.0,3.00999999,0.0,0,0,236,762,2203
4445114986,4/29/2016,4676.0,3.140000105,0,0.0,0.0,0.0,3.130000114,0.0,0,0,226,1106,2196
4445114986,4/30/2016,6222.0,4.179999828,0,0.0,0.0,0.0,4.179999828,0.0,0,0,290,797,2363
4445114986,5/1/2016,5232.0,3.50999999,0,0.0,0.0,0.0,3.50999999,0.0,0,0,240,741,2246
4445114986,5/4/2016,2923.0,1.960000038,0,0.0,0.0,0.0,1.960000038,0.0,0,0,180,897,2070
4445114986,5/6/2016,4514.0,3.029999971,0,0.0,0.0,0.0,3.029999971,0.0,0,0,229,809,2211
4445114986,5/8/2016,7303.0,4.900000095,8,0.0,0.0,0.25,4.650000095,0.0,0,8,308,733,2423
4445114986,5/9/2016,5275.0,3.539999962,0,0.0,0.0,0.0,3.539999962,0.0,0,0,266,641,2281
4445114986,5/10/2016,3915.0,2.630000114,0,0.0,0.0,0.0,2.630000114,0.0,0,0,231,783,2181
4445114986,5/12/2016,768.0,0.519999981,0,0.0,0.0,0.0,0.519999981,0.0,0,0,58,380,1212
4558609924,4/12/2016,5135.0,3.390000105,0,0.0,0.0,0.0,3.390000105,0.0,0,0,318,1122,1909
4558609924,4/14/2016,6799.0,4.489999771,0,0.0,0.0,0.0,4.489999771,0.0,0,0,279,1161,1922
4558609924,4/20/2016,4803.0,3.170000076,0,0.0,0.0,0.0,3.170000076,0.0,0,0,222,1218,1788
4558609924,4/24/2016,8563.0,5.659999847,0,0.0,0.0,0.0,5.650000095,0.0,0,0,395,1045,2173
4558609924,5/1/2016,3428.0,2.269999981,0,0.0,0.0,0.0,2.269999981,0.0,0,0,190,1121,1692
4558609924,5/2/2016,7891.0,5.21999979,0,0.0,0.0,0.0,5.21999979,0.0,0,0,383,1057,2066
4558609924,5/4/2016,5232.0,3.460000038,0,0.0,0.0,0.0,3.460000038,0.0,0,0,252,1188,1842
4558609924,5/6/2016,3755.0,2.480000019,0,0.0,0.0,0.0,2.480000019,0.0,0,0,202,1238,1722
4558609924,5/12/2016,6307.0,4.170000076,0,0.0,0.0,0.0,4.170000076,0.0,0,0,247,736,1452
4702921684,4/12/2016,7213.0,5.880000114,0,0.0,0.0,0.0,5.849999905,0.0,0,0,263,718,2947
4702921684,4/13/2016,6877.0,5.579999924,0,0.0,0.0,0.0,5.579999924,0.0,0,0,258,777,2898
4702921684,4/14/2016,7860.0,6.369999886,0,0.0,0.0,0.0,6.369999886,0.0,0,0,271,772,2984
4702921684,4/22/2016,1664.0,1.350000024,0,0.0,0.0,0.0,1.350000024,0.0,0,0,72,1341,2241
4702921684,5/3/2016,9454.0,7.670000076,0,0.0,0.0,0.0,7.670000076,0.0,0,0,313,729,3145
4702921684,5/9/2016,8232.0,6.679999828,12,0.0,0.0,0.569999993,6.099999905,0.0,0,12,253,746,2990
4702921684,5/12/2016,2752.0,2.230000019,0,0.0,0.0,0.0,2.230000019,0.0,0,0,68,241,1240
5553957443,4/13/2016,4832.0,3.160000086,0,0.0,0.0,0.0,3.160000086,0.0,0,0,226,647,1718
5553957443,4/16/2016,5771.0,3.769999981,0,0.0,0.0,0.0,3.769999981,0.0,0,0,288,521,1831
5553957443,4/17/2016,655.0,0.430000007,0,0.0,0.0,0.0,0.430000007,0.0,0,0,46,943,1397
5553957443,4/18/2016,3727.0,2.430000067,0,0.0,0.0,0.0,2.430000067,0.0,0,0,206,622,1683
5553957443,4/20/2016,2713.0,1.769999981,0,0.0,0.0,0.0,1.769999981,0.0,0,0,148,598,1570
5553957443,4/23/2016,4112.0,2.690000057,0,0.0,0.0,0.0,2.680000067,0.0,0,0,272,443,1776
5553957443,4/24/2016,1807.0,1.179999948,0,0.0,0.0,0.0,1.179999948,0.0,0,0,104,582,1507
5553957443,4/30/2016,1202.0,0.779999971,0,0.0,0.0,0.0,0.779999971,0.0,0,0,84,506,1463
5553957443,5/1/2016,5164.0,3.369999886,0,0.0,0.0,0.0,3.369999886,0.0,0,0,237,436,1747
5553957443,5/4/2016,4249.0,2.769999981,0,0.0,0.0,0.0,2.769999981,0.0,0,0,224,651,1698
5553957443,5/7/2016,1868.0,1.220000029,0,0.0,0.0,0.0,1.220000029,0.0,0,0,96,902,1494
5553957443,5/11/2016,4926.0,3.220000029,0,0.0,0.0,0.0,3.220000029,0.0,0,0,195,628,1693
6117666160,4/15/2016,14019.0,10.59000015,6,0.0,0.0,0.280000001,10.30000019,0.0,0,6,513,921,2865
6117666160,4/17/2016,7150.0,5.400000095,0,0.0,0.0,0.0,5.400000095,0.0,0,0,312,702,2225
6117666160,4/18/2016,5153.0,3.910000086,0,0.0,0.0,0.0,3.890000105,0.0,0,0,241,759,2018
6117666160,4/19/2016,11135.0,8.409999847,0,0.0,0.0,0.0,8.409999847,0.0,0,0,480,425,2606
6117666160,4/22/2016,8206.0,6.199999809,0,0.0,0.0,0.0,6.199999809,0.0,0,0,402,413,2409
6117666160,4/23/2016,11495.0,8.680000305,0,0.0,0.0,0.0,8.680000305,0.0,0,0,512,468,2651
